timeStep  pedestrianId  x 	 y 	 Vx 	 Vy 
timestep  = 0.049999999999999996 [s] 
0	0	3.72852052847489	-0.47903373297713747	0.0	0.0
0	1	3.3274944602065837	0.15558586444151912	0.0	0.0
0	2	3.3786791612001537	-0.1047746025736691	0.0	0.0
0	3	3.4180619698741324	-1.198854053638247	0.0	0.0
0	4	3.231391924899294	-1.0002784526240784	0.0	0.0
1	0	3.7207069451809955	-0.4793947394229086	-0.1562716658778942	-0.0072201289154230795
1	1	3.3177904393937303	0.15825429969877045	-0.1940804162570676	0.053368705145026805
1	2	3.369639053350529	-0.10577754554790712	-0.18080215699249277	-0.02005885948476023
1	3	3.41034542711287	-1.19989546983675	-0.15433085522525292	-0.020828323970060778
1	4	3.220202851358629	-0.9987996693394386	-0.22378147081329852	0.02957566569279579
2	0	3.705883379760461	-0.4800829494984141	-0.2964713084106966	-0.013764201510110131
2	1	3.299353030608417	0.16333812619630383	-0.36874817570626184	0.10167652995066781
2	2	3.352506278624932	-0.10761199966515485	-0.34265549451194466	-0.036689082344954556
2	3	3.3956985774275408	-1.201882438157897	-0.2929369937065801	-0.039739366422935136
2	4	3.198951074664431	-0.9959657678066307	-0.42503553388395826	0.05667803065615786
3	0	3.684770878494192	-0.4810642600053719	-0.4222500253253807	-0.019626210139155373
3	1	3.273063957149823	0.1705766322753803	-0.5257814691718784	0.14477012158152935
3	2	3.328115552893532	-0.11010585445851036	-0.4878145146280001	-0.049877095867110116
3	3	3.37481316055513	-1.2046958884653018	-0.4177083374482158	-0.05626900614809754
3	4	3.1686617786538074	-0.9919202911490835	-0.6057859202124786	0.08090953315094439
4	0	3.6580156468111755	-0.482304887943371	-0.5351046336603278	-0.024812558759982152
4	1	3.2397233211658216	0.17970667178942246	-0.6668127196800322	0.18260079028084314
4	2	3.2972018557517493	-0.11309274060333244	-0.618273942835652	-0.059737722896441595
4	3	3.3482968841139127	-1.2082003586807892	-0.5303255288243489	-0.07008940430974667
4	4	3.1302655450192924	-0.9868212362771325	-0.767924672690296	0.10198109743902195
5	0	3.626195950331609	-0.4837716949556552	-0.63639392959133	-0.029336140245684116
5	1	3.2000562486451165	0.1904683931821911	-0.7933414504141021	0.21523442785537292
5	2	3.2604133623985176	-0.1164162007007635	-0.7357698670646367	-0.06646920194862128
5	3	3.3166835469848475	-1.2122508094292446	-0.6322667425813009	-0.08100901496910881
5	4	3.0846054920657444	-0.9808344355458035	-0.9132010590709636	0.11973601462657897
6	0	3.5898283568569465	-0.48543294493739825	-0.7273518694932524	-0.033224999634860926
6	1	3.15471902671344	0.2026100432055022	-0.9067444386335295	0.24283300046622147
6	2	3.2183235519372744	-0.119932961325353	-0.8417962092248654	-0.07033521249179005
6	3	3.280442708311149	-1.2166988719980052	-0.7248167734739688	-0.08896125137521445
6	4	3.0324446062128847	-0.974126845830366	-1.0432177170571952	0.13415179430874902
7	0	3.549373439241187	-0.4872584580181632	-0.8090983523151889	-0.03651026161529925
7	1	3.1043048037191774	0.21589257447996654	-1.0082844598852516	0.2656506254892869
7	2	3.171442031763048	-0.12351534962099817	-0.9376304034845282	-0.07164776591290328
7	3	3.239988707217911	-1.2213981685939066	-0.8090800218647625	-0.09398593191802689
7	4	2.9744728645881566	-0.9668605437840181	-1.1594348324945631	0.14532604092695856
8	0	3.5052410330360972	-0.48921991897656325	-0.8826481241018006	-0.03922921916800056
8	1	3.0493488971492315	0.23009321960992396	-1.0991181313989196	0.28401290259914835
8	2	3.120223890381383	-0.12705240489322267	-1.0243628276332981	-0.0707411054444902
8	3	3.195688825402728	-1.226208519174768	-0.8859976363036594	-0.09620701161722675
8	4	2.9113139002946755	-0.9591879061735912	-1.263179285869621	0.1534527522085375
9	0	3.457795118486532	-0.49129077438483654	-0.9489182909913002	-0.04141710816546591
9	1	2.9903337416973126	0.24500795686380705	-1.180303109038381	0.2982947450776619
9	2	3.0650775835536765	-0.13045094522603548	-1.1029261365541332	-0.06797080665625595
9	3	3.147870459562496	-1.230999006725083	-0.9563673168046457	-0.09580975100629902
9	4	2.8435310868513177	-0.9512481348860368	-1.355656268867159	0.15879542575108763
10	0	3.4073583801162672	-0.49344631129633043	-1.0087347674053002	-0.04311073822987833
10	1	2.9276935053484787	0.2604523080407823	-1.2528047269766789	0.30888702353950526
10	2	3.006371468408995	-0.13363445261480364	-1.1741223028936336	-0.06367014777536333
10	3	3.0968272572399833	-1.2356499747742726	-1.0208640464502536	-0.09301936098379499
10	4	2.771633054921137	-0.9431650947794136	-1.437960638603618	0.16166080213246323
11	0	3.354216474945048	-0.49566365533031004	-1.0628381034243883	-0.044346880679591846
11	1	2.8618183913336077	0.2762627113361575	-1.3175022802974188	0.3162080659075037
11	2	2.94443915738664	-0.13654312261429014	-1.2386462204470916	-0.05817339998973
11	3	3.042824255927094	-1.2400541032626773	-1.0800600262577793	-0.0880825697680917
11	4	2.6960786783107036	-0.9350462850063793	-1.5110875322086703	0.16237619546068596
12	0	3.298622029854014	-0.4979217000744793	-1.1118889018206752	-0.04516089488338455
12	1	2.793058646063656	0.29229522894204935	-1.3751949053990282	0.3206503521178368
12	2	2.8795838734337247	-0.13913225799476145	-1.2971056790583064	-0.05178270760942613
12	3	2.986102115582255	-1.244116728684104	-1.1344428068967765	-0.08125250842853209
12	4	2.6172815979919974	-0.9269827111688366	-1.5759416063741196	0.16127147675085585
13	0	3.24079837272852	-0.5002007531439648	-1.15647314250988	-0.04558106138971203
13	1	2.7217282823966014	0.30842586464630745	-1.4266072733410995	0.32261271408516234
13	2	2.8120819827616534	-0.14137065238584956	-1.3500378134414248	-0.04476788782176197
13	3	2.926880561899755	-1.2477555783313845	-1.1844310736500068	-0.07277699294561085
13	4	2.5356143602335774	-0.9190494205977995	-1.6333447551683975	0.15866581142074104
14	0	3.180942994247794	-0.5024827301500083	-1.197107569614526	-0.04563954012086868
14	1	2.648108530331324	0.3245484678922564	-1.4723950413055529	0.3224520649189793
