timeStep  pedestrianId  x 	 y 	 Vx 	 Vy 
timestep  = 0.049999999999999996 [s] 
0	0	3.1737346534112714	0.05534515733808121	0.0	0.0
0	1	4.2671832438099555	-0.9700567992703517	0.0	0.0
0	2	4.354597714853177	0.30900572801969917	0.0	0.0
0	3	3.7594426516009882	0.6263642832623364	0.0	0.0
0	4	4.438613583015877	-0.9588304372610672	0.0	0.0
1	0	3.1643984293355425	0.05512446391025105	-0.18672448151457752	-0.004413868556603226
1	1	4.254387769526892	-0.9699979014722788	-0.2559094856612666	0.0011779559614576661
1	2	4.345341516206195	0.3089148535702823	-0.18512397293963792	-0.0018174889883368322
1	3	3.7505081827020312	0.6269104163861915	-0.17868937797913617	0.01092266247710159
1	4	4.43122938980751	-0.9584462356128315	-0.1476838641673312	0.007684032964715126
2	0	3.146654456838244	0.0547027750701442	-0.35487944994597215	-0.008433776802136965
2	1	4.230132551665873	-0.9698848573089095	-0.4851043572203796	0.002260883267385662
2	2	4.32780624056983	0.30873932221722544	-0.35070551272729983	-0.0035106270611373405
2	3	3.7335164329929476	0.6279596602214297	-0.33983499418167373	0.02098487670476281
2	4	4.417152512176299	-0.957734076908704	-0.2815375526242143	0.014243174082547725
3	0	3.1213395748526596	0.054098825823884034	-0.5062976397116914	-0.012078984925203333
3	1	4.19569745808372	-0.9697174533555876	-0.6887018716430496	0.003348079066438486
3	2	4.30290505742508	0.30848431889217254	-0.498023662894999	-0.005100066501058056
3	3	3.7092599629384355	0.6294725933877566	-0.48512940109024427	0.0302586633265396
3	4	4.397016553236962	-0.9567422408257324	-0.4027191787867555	0.019836721659430886
4	0	3.0892080738082592	0.053330095191137294	-0.6426300208880041	-0.015374612654934837
4	1	4.152289500225875	-0.969492077205009	-0.8681591571569143	0.004507523011571661
4	2	4.271480869055415	0.3081547965295699	-0.6284837673932963	-0.00659044725205299
4	3	3.678454846313725	0.6314127508088336	-0.6161023324942052	0.038803148421539695
4	4	4.371399570674566	-0.9555132907419892	-0.5123396512479248	0.02457900167486395
5	0	3.05093987461499	0.05241365972699089	-0.7653639838653852	-0.018328709282928082
5	1	4.101027785533457	-0.9692023432651258	-1.0252342938483445	0.005794678797664119
5	2	4.234300933365729	0.30775470836435015	-0.743598713793711	-0.008001763304395067
5	3	3.6417479525416874	0.6337464224088678	-0.7341378754407538	0.046673432000683385
5	4	4.34082544219865	-0.9540847356927189	-0.6114825695183203	0.028571100985405662
6	0	3.007147890458303	0.051365281290629984	-0.8758396831337378	-0.020967568727218125
6	1	4.042933461243316	-0.9688407097739603	-1.1618864858028266	0.007232669823309973
6	2	4.1920541522438	0.3072880613077177	-0.8449356224385722	-0.00933294113264891
6	3	3.5997235230612423	0.6364420547183358	-0.8404885896089003	0.053912646189359294
6	4	4.305765356632858	-0.9524888280304739	-0.7012017113158214	0.03191815324490187
7	0	2.958384654019013	0.05019999478652053	-0.9752647287858	-0.02330573008218919
7	1	3.978925513760097	-0.968398976045628	-1.2801589496643804	0.008834674566647042
7	2	4.145351571088317	0.30675854594160357	-0.9340516231096714	-0.010590307322282035
7	3	3.552909148840181	0.6394699316188243	-0.9362874844212231	0.06055753800976968
7	4	4.2666400446003685	-0.950753413732004	-0.782506240649799	0.03470828596939894
8	0	2.905148282543345	0.04893237377073875	-1.0647274295133657	-0.025352420315635477
8	1	3.909821755962096	-0.9678692015027073	-1.3820751559600204	0.010595490858413386
8	2	4.09472978460783	0.30616992455185976	-1.012435729609731	-0.011772427794876531
8	3	3.50178121809421	0.6428017315432516	-1.0225586149194208	0.06663599848854738
8	4	4.223822944542254	-0.9489025806152668	-0.8563420011622839	0.03701666233474289
9	0	2.8478878460105017	0.04757588670926076	-1.145208730656859	-0.02712974122955991
9	1	3.836343626716688	-0.9672439780201931	-1.46956258490816	0.01250446965028303
9	2	4.0406564877578255	0.3055259335555285	-1.0814659370001023	-0.012879819926626044
9	3	3.4467698776719566	0.6464103749501614	-1.1002268084450686	0.0721728681381964
9	4	4.177644194163322	-0.9469574747965177	-0.9235750075786453	0.038902116374982115
10	0	2.787008198391375	0.04614319579723758	-1.2175929523825342	-0.028653818240463647
10	1	3.7591233368215047	-0.9665167156256044	-1.5444057979036694	0.014545247891774192
10	2	3.983537293772035	0.30483046696912397	-1.1423838797158095	-0.013909331728090179
10	3	3.388263539622463	0.6502699470377795	-1.170126760989875	0.07719144175236128
10	4	4.1283951740211515	-0.9449361659826597	-0.9849804028434114	0.04042617627715989
11	0	2.722874325448633	0.04464613445579142	-1.2826774588548424	-0.02994122682892311
11	1	3.6787121474612587	-0.9656816821645989	-1.6082237872049172	0.016700669220109706
11	2	3.923723037153348	0.3040875770379063	-1.1962851323737393	-0.014857798624353302
11	3	3.3266129612122994	0.6543554155866844	-1.2330115682032672	0.08170937097809881
11	4	4.076333268260618	-0.9428540356323398	-1.0412381152106764	0.04164260700639727
12	0	2.6558152580364167	0.04309600830863894	-1.341181348244325	-0.031002522943049636
12	1	3.5955889186817718	-0.9647340832767937	-1.6624645755897378	0.018951977756105465
12	2	3.861516972716532	0.3033014534810485	-1.24412128873631	-0.015722471137156007
12	3	3.2621349265437707	0.658642909093334	-1.2895606933705732	0.08574987013299154
12	4	4.021686539750753	-0.9407242367968787	-1.0929345701973026	0.04259597670922399
13	0	2.5861275951863205	0.041503238827002596	-1.3937532570019213	-0.03185538963272683
13	1	3.5101683905718106	-0.9636699854732459	-1.7084105621992276	0.021281956070955545
13	2	3.7971814853718184	0.3024764954770217	-1.2867097468942776	-0.016499160080535435
13	3	3.1951155598112835	0.6631095023374037	-1.340387334649748	0.08933186488139541
13	4	3.964658085560599	-0.9385576707703874	-1.1405690838030824	0.04333132052982401
14	0	2.514078677339315	0.03987734958625656	-1.440978356940115	-0.032517784814920805
14	1	3.4228089062630676	-0.9624862272571721	-1.747189686174864	0.023675164321474842
14	2	3.7309441045879637	0.30161736219425184	-1.3247476156770919	-0.017182665655397975
14	3	3.125813302790501	0.6677332819880096	-1.3860451404156484	0.09247559301211788
14	4	3.9054299223285	-0.9363634375082001	-1.1845632646419773	0.04388466524374774
15	0	2.439909445842791	0.03822764915903222	-1.4833846299304791	-0.03299400854448668
15	1	3.3338194449261893	-0.9611803007027364	-1.7797892267375626	0.026118531088713835
15	2	3.6630027470225466	0.30072863295526514	-1.358827151308338	-0.017774584779733624
15	3	3.0544615899711482	0.6724931584438598	-1.427034256387057	0.09519752911700453
15	4	3.844166329700874	-0.9341491081456516	-1.2252718525525188	0.04428658725097046
16	0	2.363837020780339	0.036562493679382885	-1.5214485012490406	-0.03330310959298677
16	1	3.24346593581165	-0.9597502201487061	-1.8070701822907875	0.02860161108060469
16	2	3.59353019779637	0.29981499492609665	-1.3894509845235343	-0.018272760583369674
16	3	2.981271253351944	0.6773692253144621	-1.4638067323840909	0.09752133741204629
16	4	3.7810166432001253	-0.931920815556776	-1.2629937300149772	0.04456585177751156
17	0	2.2860570267657447	0.03488965080577694	-1.555599880291883	-0.0334568574721189
17	1	3.151976874457692	-0.9581943790633689	-1.8297812270791634	0.031116821706745262
17	2	3.5226778905844087	0.29888117167656353	-1.417046144239225	-0.01867646499066244
17	3	2.9064326858590044	0.6823425456579932	-1.4967713498587885	0.09946640687062286
17	4	3.7161175292803477	-0.9296835303577446	-1.2979822783955504	0.044745703980627494
18	0	2.20674569248839	0.033216292016265345	-1.5862266855470948	-0.03346717579023189
18	1	3.059649028072109	-0.9565132423581794	-1.8465569277116631	0.03362273410379028
18	2	3.450579064324819	0.2979316315336122	-1.4419765251917889	-0.018990802859026476
18	3	2.830117793282981	0.6873952111573297	-1.526297851520466	0.10105330998672929
18	4	3.649594909591479	-0.927441170948277	-1.3304523937773705	0.04484718818935131
19	0	2.1260617642163755	0.03154896168427751	-1.6136785654402919	-0.03334660663975672
19	1	2.9673233146660465	-0.9547187834194011	-1.8465142681212527	0.03588917877556534
19	2	3.377351363688498	0.29697077584334525	-1.4645540127264223	-0.0192171138053385
19	3	2.7524817513574584	0.6925100615410558	-1.5527208385104525	0.10229700767452098
19	4	3.5815661241664887	-0.9251966786598154	-1.360575708499807	0.044889845769232675
20	0	2.0441483275031995	0.029893400408796768	-1.6382687342635183	-0.03311122550961487
20	1	2.8749999343009565	-0.9528080566507814	-1.8464676073017967	0.03821453537239396
20	2	3.3030990812514744	0.2960029694885702	-1.4850456487404724	-0.019356127095501597
20	3	2.6736646063941194	0.6976713720942638	-1.576342899266781	0.10322621106416101
20	4	3.51214133389603	-0.9229521870059857	-1.3884958054091707	0.04488983307659437
21	0	1.9611342649203518	0.02825466102678674	-1.660281251656955	-0.03277478764020054
21	1	2.782679095478977	-0.9507782394108546	-1.846416776439585	0.040596344798535564
21	2	3.2279149930351116	0.2950327327273827	-1.503681764327258	-0.019404735223750795
21	3	2.5937927333096953	0.702864225477638	-1.5974374616884843	0.1038570676674856
